Ka,Ks,omega,alpha,neg_b,neg_f,neg_d,pvalue,omegaA,omegaD,test,cutoff,a,b,c,ciLow,ciHigh,daf10,trim,pop,nogenes,stage,region
0.0031466198304358718,0.018291570517872693,0.17202567856933387,0.223368968774438,0.07622496603783446,0.13360048014457887,0.7901745538175866,,0.038425198424755044,0.13360048014457881,aMKT,,0.223368968774438,-2.3274445992502026,40.011454785028704,0.21110929268235365,0.23562202267445445,False,False,AFR,6586,W2,S1C
0.0032197382990244807,0.0188791871561577,0.17054432865105212,0.05783107840399215,0.15767016430975403,0.1606815662094769,0.6816482694807691,3.915196893777189e-05,0.0098627624415752,0.16068156620947693,eMKT,0.05,,,,,,,,EAS,6586,W2,S1C
0.0032197382990244807,0.0188791871561577,0.17054432865105212,0.11808143334054788,0.16794552064339652,0.15040620987583442,0.6816482694807691,3.936837483397225e-05,0.020138118775217703,0.15040620987583442,eMKT,0.15,,,,,,,,EAS,6586,W2,S1C
0.0032197382990244807,0.0188791871561577,0.17054432865105212,0.23791125837648766,0.0856806182033936,0.12996991281270706,0.7843494689838993,,0.04057441583834509,0.12996991281270703,aMKT,,0.24492613362336038,-0.2452042163044037,3.5540584696538713,0.2258440183398963,0.24525590020780527,False,True,EAS,6586,W2,S1C
0.0032197382990244807,0.0188791871561577,0.17054432865105212,0.2007952372697512,0.07935069130154694,0.13629983971455373,0.7843494689838993,,0.03424448893649844,0.13629983971455367,aMKT,,0.20079523726975218,-2.586545801476259,35.5284591925673,0.17941630993375862,0.2220663346860341,False,False,EAS,6586,W2,S1C
0.0032053419166080707,0.01881458550287219,0.17036473730015209,0.08699287975653891,0.14878302951694142,0.15554421819344563,0.6956727522896129,3.902089457696856e-05,0.014820519106706469,0.1555442181934456,eMKT,0.05,,,,,,,,SAS,6586,W2,S1C
0.0032053419166080707,0.01881458550287219,0.17036473730015209,0.1450564123192023,0.1586750079886984,0.14565223972168867,0.6956727522896129,3.9324567756541276e-05,0.024712497578463444,0.14565223972168864,eMKT,0.15,,,,,,,,SAS,6586,W2,S1C
0.0032053419166080707,0.01881458550287219,0.17036473730015209,0.2647180819836923,0.08283744628606776,0.12526611080440023,0.791896442909532,,0.04509862649575186,0.12526611080440023,aMKT,,0.37140176359639915,-0.26784474869632646,0.920539307221317,0.08464832638484195,0.2688972211228014,False,True,SAS,6586,W2,S1C
0.0032053419166080707,0.01881458550287219,0.17036473730015209,0.2104915918035672,0.0735991645318215,0.1345043925586465,0.791896442909532,,0.03586034474150557,0.13450439255864652,aMKT,,0.21049159180356727,-2.5671129168837807,37.922086791419076,0.19079707290477507,0.23012529428205727,False,False,SAS,6586,W2,S1C
0.0031862102913686355,0.018772726135419554,0.16972549795828715,0.041866959405786,0.1538522569466754,0.16261960742514073,0.6835281356281839,0.00034641112101221926,0.007105890533146422,0.16261960742514073,eMKT,0.05,,,,,,,,EUR,6731,W2,IPC
0.0031862102913686355,0.018772726135419554,0.16972549795828715,0.11077965030462766,0.16554849772512684,0.15092336664668932,0.6835281356281838,3.787398118782559e-05,0.018802131311597848,0.1509233666466893,eMKT,0.15,,,,,,,,EUR,6731,W2,IPC
0.0031862102913686355,0.018772726135419554,0.16972549795828715,0.19299442897740515,0.0754539247794377,0.13696942239692178,0.7875766528236405,,0.03275607556136537,0.13696942239692178,aMKT,,0.19325274985898538,-0.2810248283757171,6.991995762432586,0.18294692757638067,0.20163190312173732,False,True,EUR,6731,W2,IPC
0.0031862102913686355,0.018772726135419554,0.16972549795828715,0.1788527127353109,0.07305371494826347,0.139369632228096,0.7875766528236405,,0.030355865730191126,0.139369632228096,aMKT,,0.17885271273531117,-2.609782772584928,36.76279678166948,0.1622272740811644,0.19542655806314024,False,False,EUR,6731,W2,IPC
0.0031292405385838513,0.018262608808434347,0.1713468525448923,0.11397864262866075,0.1280032565644688,0.15181697087313217,0.7201797725623991,4.3856944963576906e-05,0.01952988167176011,0.15181697087313217,eMKT,0.05,,,,,,,,AFR,6731,W2,IPC
0.0031292405385838513,0.018262608808434347,0.1713468525448923,0.1758197183349559,0.13859953024473284,0.1412206971928681,0.7201797725623991,4.322806521293912e-05,0.030126155352024186,0.14122069719286812,eMKT,0.15,,,,,,,,AFR,6731,W2,IPC
0.0031292405385838513,0.018262608808434347,0.1713468525448923,,,,0.7909445249913537,,,,aMKT,,,,,,,,True,AFR,6731,W2,IPC
0.0031292405385838513,0.018262608808434347,0.1713468525448923,0.22857825952540242,0.07687478779362125,0.13218068721502502,0.7909445249913537,,0.03916616532986725,0.13218068721502504,aMKT,,0.22857825952540253,-2.1943582296421362,37.46073864901139,0.21091422587694053,0.246198401876694,False,False,AFR,6731,W2,IPC
0.0032040831549873918,0.018844724677066115,0.17002546919068212,0.06068550167834885,0.15908598088936662,0.1597073882947489,0.6812066308158845,3.902215891985264e-05,0.01031808089593319,0.15970738829474893,eMKT,0.05,,,,,,,,EAS,6731,W2,IPC
0.0032040831549873918,0.018844724677066115,0.17002546919068212,0.1163382781443485,0.1685483703197624,0.1502449988643532,0.6812066308158844,3.9728235907517835e-05,0.01978047032632893,0.1502449988643532,eMKT,0.15,,,,,,,,EAS,6731,W2,IPC
0.0032040831549873918,0.018844724677066115,0.17002546919068212,0.2786121472191073,0.09204484830210269,0.12265430813752998,0.7853008435603673,,0.047371161053152123,0.12265430813753,aMKT,,0.3221790901663458,-0.29144099001813106,1.900538876181753,0.24943672651032983,0.2856152486095524,False,True,EAS,6731,W2,IPC
0.0032040831549873918,0.018844724677066115,0.17002546919068212,0.21607184741191518,0.08141140448405894,0.13328775195557374,0.7853008435603673,,0.03673771723510835,0.13328775195557377,aMKT,,0.21607184741192156,-2.5165905529423513,33.60703564475804,0.18838353808993946,0.24361257267737474,False,False,EAS,6731,W2,IPC
0.003189933804622543,0.018778853670878837,0.16986839881335825,0.08447371369251078,0.14854125718358896,0.15551898432659342,0.6959397584898176,3.8804234813383706e-05,0.014349414486764862,0.1555189843265934,eMKT,0.05,,,,,,,,SAS,6731,W2,IPC
0.003189933804622543,0.018778853670878837,0.16986839881335825,0.13832050690294262,0.15768812572747903,0.14637211578270334,0.6959397584898176,3.9585054403514884e-05,0.02349628303065493,0.14637211578270332,eMKT,0.15,,,,,,,,SAS,6731,W2,IPC
0.003189933804622543,0.018778853670878837,0.16986839881335825,0.290284544227691,0.08710633004219931,0.12055822808513492,0.7923354418726658,,0.04931017072822335,0.12055822808513489,aMKT,,0.5137659592203063,-0.4220047123498626,0.6356882244788521,0.11420441284588537,0.2933322304377177,False,True,SAS,6731,W2,IPC
0.003189933804622543,0.018778853670878837,0.16986839881335825,0.21741422794829926,0.07472796609479603,0.13293659203253821,0.7923354418726658,,0.03693180678082008,0.13293659203253816,aMKT,,0.21741422794829982,-2.471602752023682,36.01731837759043,0.1935938908337777,0.2411314054256782,False,False,SAS,6731,W2,IPC
0.003174411363958643,0.018742996790821174,0.16936519807297928,0.03518299000833269,0.15299677649422816,0.16340642400141833,0.6835967995043535,0.0023982537165679004,0.005958774071560918,0.16340642400141836,eMKT,0.05,,,,,,,,EUR,6845,W2,A1C
0.003174411363958643,0.018742996790821174,0.16936519807297928,0.10350225929307277,0.16456768306883937,0.15183551742680712,0.6835967995043535,3.8511297393668276e-05,0.017529680646172132,0.15183551742680715,eMKT,0.15,,,,,,,,EUR,6845,W2,A1C
0.003174411363958643,0.018742996790821174,0.16936519807297928,0.1775574661550681,0.0743624772083238,0.1392931426482898,0.7863443801433864,,0.030072055424689423,0.13929314264828985,aMKT,,0.17770089068547507,-0.2777173158270093,7.568550049441325,0.16830387331097124,0.18574393918770302,False,True,EUR,6845,W2,A1C
0.003174411363958643,0.018742996790821174,0.16936519807297928,0.1684074347514393,0.07281278032727422,0.1408428395293394,0.7863443801433864,,0.02852235854363985,0.14084283952933943,aMKT,,0.16840743475143946,-2.630408376354333,37.333985191085766,0.15111927921104226,0.1856546912945104,False,False,EUR,6845,W2,A1C
0.0031168270683181562,0.018235461199004908,0.1709212086441904,0.1181183346941932,0.12825212141609138,0.15073228011521989,0.7210155984686888,4.4068548827939854e-05,0.020188928528970508,0.15073228011521989,eMKT,0.05,,,,,,,,AFR,6845,W2,A1C
0.0031168270683181562,0.018235461199004908,0.1709212086441904,0.17465106250254347,0.1379147635810476,0.14106963795026364,0.7210155984686888,4.402252891702552e-05,0.029851570693926768,0.14106963795026362,eMKT,0.15,,,,,,,,AFR,6845,W2,A1C
0.0031168270683181562,0.018235461199004908,0.1709212086441904,,,,0.7912847993738306,,,,aMKT,,,,,,,,True,AFR,6845,W2,A1C
0.0031168270683181562,0.018235461199004908,0.1709212086441904,0.23027888737522653,0.07715353773739222,0.13156166288877727,0.7912847993738306,,0.03935954575541312,0.13156166288877727,aMKT,,0.23027888737522664,-2.2059988659190304,37.6362336144251,0.21207264281980484,0.24843411869002643,False,False,AFR,6845,W2,A1C
0.0031911810945948445,0.018829267751259128,0.1694798298452922,0.04624811821889285,0.15698502052429172,0.16164170663888927,0.681373272836819,8.984457421860946e-05,0.007838123206402918,0.16164170663888927,eMKT,0.05,,,,,,,,EAS,6845,W2,A1C
0.0031911810945948445,0.018829267751259128,0.1694798298452922,0.10209500426943763,0.16644994126952745,0.15217678589365355,0.681373272836819,3.953553524802076e-05,0.017303043951638668,0.15217678589365352,eMKT,0.15,,,,,,,,EAS,6845,W2,A1C
0.0031911810945948445,0.018829267751259128,0.1694798298452922,0.25321705253252325,0.09073327101141603,0.12656464686815372,0.7827020821204302,,0.04291518297713846,0.12656464686815375,aMKT,,0.3771678852000681,-0.3308549634278741,0.9817951261661663,-0.0038818015955690483,0.2591962031497554,False,True,EAS,6845,W2,A1C
0.0031911810945948445,0.018829267751259128,0.1694798298452922,0.18783462201823808,0.07965226781298333,0.1376456500665864,0.7827020821204302,,0.031834179778705764,0.13764565006658644,aMKT,,0.187834622018239,-2.590968192175957,35.58528538995033,0.16046155615121874,0.21507006333799394,False,False,EAS,6845,W2,A1C
0.003176507580288168,0.0187480418762269,0.16943143189348636,0.0718184248502608,0.14602283434170174,0.1572631333347719,0.6967140323235264,3.9865459967859006e-05,0.012168298558714432,0.15726313333477193,eMKT,0.05,,,,,,,,SAS,6845,W2,A1C
0.003176507580288168,0.0187480418762269,0.16943143189348636,0.13045246967189894,0.1559572845135387,0.1473286831629349,0.6967140323235264,3.911369520066013e-05,0.02210274873055144,0.14732868316293493,eMKT,0.15,,,,,,,,SAS,6845,W2,A1C
0.003176507580288168,0.0187480418762269,0.16943143189348636,,,,0.7912440183717809,,,,aMKT,,,,,,,,True,SAS,6845,W2,A1C
0.003176507580288168,0.0187480418762269,0.16943143189348636,0.20177564007955823,0.07351168535463706,0.135244296273582,0.7912440183717809,,0.03418713561990429,0.1352442962735821,aMKT,,0.20177564007955862,-2.4546306824342783,36.35661314198144,0.17870342389762245,0.22476537679537065,False,False,SAS,6845,W2,A1C
0.0031791583098151567,0.018754023324888847,0.16951873497971132,0.044859009963043595,0.1532011055052554,0.16191429235833388,0.6848846021364108,0.00017687959625894886,0.007604442621377417,0.1619142923583339,eMKT,0.05,,,,,,,,EUR,6411,W2,STC
0.0031791583098151567,0.018754023324888847,0.16951873497971132,0.11944630174891024,0.1658450488543581,0.14927034900923114,0.6848846021364108,3.723016243567706e-05,0.020248385970480145,0.14927034900923117,eMKT,0.15,,,,,,,,EUR,6411,W2,STC
0.0031791583098151567,0.018754023324888847,0.16951873497971132,0.18387281832443658,0.07352230997038371,0.13834884742019854,0.7881288426094177,,0.031169887559512773,0.13834884742019854,aMKT,,0.1839308269657713,-0.2851130203957066,8.500048955454226,0.1754416582830605,0.1916226987077817,False,True,EUR,6411,W2,STC
0.0031791583098151567,0.018754023324888847,0.16951873497971132,0.17669118951252294,0.07230488933909429,0.13956626805148797,0.7881288426094177,,0.029952466928223325,0.139566268051488,aMKT,,0.17669118951252302,-2.665636873356939,37.8926510468579,0.16141995929679778,0.19191689186480967,False,False,EUR,6411,W2,STC
0.003121294509859463,0.018267671442986032,0.1708643884690569,0.11921952998339325,0.1285496867077993,0.15049401638487606,0.7209562969073247,4.31211080958829e-05,0.020370372084180882,0.15049401638487603,eMKT,0.05,,,,,,,,AFR,6411,W2,STC
0.003121294509859463,0.018267671442986032,0.1708643884690569,0.1833852192890798,0.13951331797171096,0.1395303851209644,0.7209562969073247,4.2219452047735104e-05,0.03133400334809252,0.13953038512096438,eMKT,0.15,,,,,,,,AFR,6411,W2,STC
0.003121294509859463,0.018267671442986032,0.1708643884690569,0.28096064074620763,0.0853666851892934,0.1228582204040818,0.7917750944066249,,0.04800616806497516,0.12285822040408176,aMKT,,0.384008682030919,-0.2361792149504057,0.8293956024920497,-0.2194855355193696,0.28512059629334546,False,True,AFR,6411,W2,STC
0.003121294509859463,0.018267671442986032,0.1708643884690569,0.23142992687919045,0.0769036500539697,0.1313212555394055,0.7917750944066249,,0.039543132929651434,0.1313212555394055,aMKT,,0.2314299268791905,-2.2352736362857617,38.05780434731134,0.21733423523791442,0.2454808441472732,False,False,AFR,6411,W2,STC
0.0031960406211608045,0.018842977294630813,0.16961441767864868,0.06045229891329773,0.1582387359189818,0.15936083620113412,0.6824004278798841,3.962623997126474e-05,0.010253581477514602,0.1593608362011341,eMKT,0.05,,,,,,,,EAS,6411,W2,STC
0.0031960406211608045,0.018842977294630813,0.16961441767864868,0.12671227524253392,0.16947738321946623,0.14812218890064963,0.6824004278798841,3.9195506518420116e-05,0.021492228777999042,0.14812218890064965,eMKT,0.15,,,,,,,,EAS,6411,W2,STC
0.0031960406211608045,0.018842977294630813,0.16961441767864868,0.24457976437200865,0.08666388190873289,0.12813016336870936,0.7852059547225577,,0.04148425430993935,0.12813016336870933,aMKT,,0.26215550897567974,-0.2216696343114207,2.534668335762476,0.21310790457376994,0.2530947984237008,False,True,EAS,6411,W2,STC
0.0031960406211608045,0.018842977294630813,0.16961441767864868,0.2036249590001627,0.07971735644444487,0.1350766888329974,0.7852059547225577,,0.03453772884565131,0.13507668883299737,aMKT,,0.20362495900016345,-2.6242065868853763,35.77809826362117,0.18072095146559486,0.22641507699668728,False,False,EAS,6411,W2,STC
0.00318199350714038,0.018776656583462246,0.1694653940650412,0.08629757044660413,0.1487445130760556,0.1548409422824518,0.6964145446414927,3.790871594522035e-05,0.014624451782589424,0.1548409422824518,eMKT,0.05,,,,,,,,SAS,6411,W2,STC
0.00318199350714038,0.018776656583462246,0.1694653940650412,0.14614687900692047,0.15888689973574985,0.14469855562275755,0.6964145446414927,3.805958486162204e-05,0.024766838442283678,0.14469855562275755,eMKT,0.15,,,,,,,,SAS,6411,W2,STC
0.00318199350714038,0.018776656583462246,0.1694653940650412,0.2738289139128062,0.08424791350068066,0.12306086926240524,0.792691217236914,,0.04640452480263595,0.12306086926240525,aMKT,,0.7166694568788444,-0.6014580521432277,0.3061470371448023,-21.848345298164265,0.2742403037561623,True,True,SAS,6411,W2,STC
0.00318199350714038,0.018776656583462246,0.1694653940650412,0.21270920034334967,0.07389023715549027,0.13341854560759564,0.792691217236914,,0.03604684845744555,0.13341854560759567,aMKT,,0.2127092003433498,-2.555123945459333,37.44922112606707,0.19201057259991716,0.2333547676015037,False,False,SAS,6411,W2,STC
0.003238559218571073,0.018891529405337486,0.1714291706660908,0.037310312622486186,0.15270666951679843,0.16503309471592545,0.6822602357672761,0.0010834744646896417,0.006396075950165387,0.16503309471592542,eMKT,0.05,,,,,,,,EUR,6910,W2,ITC
0.003238559218571073,0.018891529405337486,0.1714291706660908,0.10864777291782612,0.16493599117265378,0.15280377306007012,0.6822602357672761,3.884398217917015e-05,0.018625397606020694,0.15280377306007012,eMKT,0.15,,,,,,,,EUR,6910,W2,ITC
0.003238559218571073,0.018891529405337486,0.1714291706660908,0.16966227107093051,0.07284789166375692,0.14234410824307575,0.7848080000931673,,0.02908506242301511,0.1423441082430757,aMKT,,0.16969223665298772,-0.2966928969512172,9.200403407530539,0.1606328124558441,0.17813903245423235,False,True,EUR,6910,W2,ITC
0.003238559218571073,0.018891529405337486,0.1714291706660908,0.16389539007212778,0.07185928003680214,0.14333271987003052,0.7848080000931673,,0.02809645079606032,0.1433327198700305,aMKT,,0.16389539007212783,-2.653339163207555,38.41197273308653,0.14906486888604184,0.1786832510098383,False,False,EUR,6910,W2,ITC
0.0031786083734097856,0.01837650453564573,0.17297132690518463,0.11903814062814111,0.1294893724683168,0.15238114176840908,0.7181294857632741,4.485274094319017e-05,0.020590185136775536,0.15238114176840908,eMKT,0.05,,,,,,,,AFR,6910,W2,ITC
0.0031786083734097856,0.01837650453564573,0.17297132690518463,0.1764461608640755,0.13941931390352605,0.1424512003331998,0.7181294857632742,4.364024689729562e-05,0.030520126571984798,0.14245120033319983,eMKT,0.15,,,,,,,,AFR,6910,W2,ITC
0.0031786083734097856,0.01837650453564573,0.17297132690518463,,,,0.7892341659272109,,,,aMKT,,,,,,,,True,AFR,6910,W2,ITC
0.0031786083734097856,0.01837650453564573,0.17297132690518463,0.2262857527343509,0.07693545407780378,0.13383037999498543,0.7892341659272109,,0.03914094691019918,0.13383037999498545,aMKT,,0.22628575273435092,-2.2532762541849953,38.77834437937069,0.21028777077308214,0.24224077551254286,False,False,AFR,6910,W2,ITC
0.0032551852626745066,0.0189729798186735,0.17156953171218275,0.059260469594039966,0.15856482075155462,0.16140224069488926,0.6800329385535562,4.081693989731442e-05,0.010167291017293481,0.1614022406948893,eMKT,0.05,,,,,,,,EAS,6910,W2,ITC
0.0032551852626745066,0.0189729798186735,0.17156953171218275,0.10967693151203106,0.1672147495134094,0.15275231193303446,0.6800329385535562,4.003018989082739e-05,0.018817219779148308,0.15275231193303446,eMKT,0.15,,,,,,,,EAS,6910,W2,ITC
0.0032551852626745066,0.0189729798186735,0.17156953171218275,0.24741852711737838,0.08876753221979038,0.12912005087773615,0.7821124169024735,,0.0424494808344466,0.12912005087773615,aMKT,,0.30317299319104285,-0.2579085917428063,1.531647710497263,0.16100646212648653,0.2544472460626912,False,True,EAS,6910,W2,ITC
0.0032551852626745066,0.0189729798186735,0.17156953171218275,0.19255811455883526,0.07935515692758396,0.13853242616994255,0.7821124169024735,,0.03303710554224021,0.13853242616994255,aMKT,,0.19255811455883556,-2.6405450238643877,36.71658464631353,0.16683671033497027,0.218198382852912,False,False,EAS,6910,W2,ITC
0.003241593168224984,0.01889997243598817,0.17151311618066387,0.08423644646549067,0.14898508336895494,0.15706546075138192,0.6939494558796632,3.948074398138645e-05,0.014447655429281973,0.1570654607513819,eMKT,0.05,,,,,,,,SAS,6910,W2,ITC
0.003241593168224984,0.01889997243598817,0.17151311618066387,0.13777129951448064,0.15816701283966111,0.14788353128067575,0.6939494558796632,4.020174429203324e-05,0.023629584899988156,0.14788353128067572,eMKT,0.15,,,,,,,,SAS,6910,W2,ITC
0.003241593168224984,0.01889997243598817,0.17151311618066387,,,,0.7899670070825215,,,,aMKT,,,,,,,,True,SAS,6910,W2,ITC
0.003241593168224984,0.01889997243598817,0.17151311618066387,0.20650633982789923,0.07393842259176064,0.13609457032571776,0.7899670070825215,,0.03541854585494614,0.13609457032571773,aMKT,,0.20650633982789932,-2.5497441383531316,37.890598576651705,0.18376612696527334,0.22917948856625794,False,False,SAS,6910,W2,ITC
0.003250830514844981,0.018819080653493938,0.1727411968045014,0.039368031270016535,0.15298318209017553,0.1659407159670817,0.6810761019427427,0.0006666523693263594,0.006800480837419691,0.1659407159670817,eMKT,0.05,,,,,,,,EUR,6607,W2,V1C
0.003250830514844981,0.018819080653493938,0.1727411968045014,0.11704944219870894,0.1664019619834601,0.1525219360737971,0.6810761019427428,3.918694579215702e-05,0.02021926073070429,0.1525219360737971,eMKT,0.15,,,,,,,,EUR,6607,W2,V1C
0.003250830514844981,0.018819080653493938,0.1727411968045014,0.17980142124570953,0.07365956622629294,0.14168208411136723,0.7846583496623398,,0.031059112693134168,0.14168208411136723,aMKT,,0.17982535575363318,-0.32687335247716104,9.522006809793941,0.16962384326975147,0.18948922942542537,False,True,EUR,6607,W2,V1C
0.003250830514844981,0.018819080653493938,0.1727411968045014,0.17393568005971136,0.07264631107367817,0.142695339263982,0.7846583496623398,,0.03004585754051939,0.142695339263982,aMKT,,0.17393568005971155,-2.574838069292255,37.112670912171446,0.15854990890769396,0.18928526055219458,False,False,EUR,6607,W2,V1C
0.0031909533603121498,0.018319779166084998,0.1741807764920819,0.11232405202505347,0.12918316002206431,0.1546160858916211,0.7162007540863146,4.392504694586479e-05,0.01956469060046082,0.1546160858916211,eMKT,0.05,,,,,,,,AFR,6607,W2,V1C
0.0031909533603121498,0.018319779166084998,0.1741807764920819,0.17695247630537136,0.1404401891466698,0.1433590567670156,0.7162007540863146,4.2959386966325045e-05,0.03082171972506631,0.1433590567670156,eMKT,0.15,,,,,,,,AFR,6607,W2,V1C
0.0031909533603121498,0.018319779166084998,0.1741807764920819,0.27876365962990635,0.08690507479792912,0.1256255057999704,0.7874694194021005,,0.04855527069211151,0.1256255057999704,aMKT,,0.6267695783587213,-0.4764907860720738,0.3142288987562328,-4.945689568102209,0.27928263220794436,False,True,AFR,6607,W2,V1C
0.0031909533603121498,0.018319779166084998,0.1741807764920819,0.22405467734223514,0.07737582178197101,0.13515475881592848,0.7874694194021005,,0.039026017676153386,0.13515475881592853,aMKT,,0.22405467734223522,-2.1967537618785906,37.88343370724971,0.2105889561259207,0.23748197871284035,False,False,AFR,6607,W2,V1C
0.0032671719882695666,0.018902637228937882,0.17284212508019153,0.05334479209998577,0.15750754855651633,0.16362189785166897,0.6788705535918147,4.2923820463624126e-05,0.009220227228522554,0.16362189785166897,eMKT,0.05,,,,,,,,EAS,6607,W2,V1C
0.0032671719882695666,0.018902637228937882,0.17284212508019153,0.11719746508781503,0.16854398024778328,0.15258546616040203,0.6788705535918147,3.95887583115246e-05,0.020256658919789505,0.15258546616040203,eMKT,0.15,,,,,,,,EAS,6607,W2,V1C
0.0032671719882695666,0.018902637228937882,0.17284212508019153,0.24982371366834444,0.0885616453572753,0.12966206351432963,0.7817762911283951,,0.043180061565861946,0.12966206351432957,aMKT,,0.27018190397064284,-0.24479087169363212,2.486920958333777,0.22009356056668614,0.25845031487848447,False,True,EAS,6607,W2,V1C
0.0032671719882695666,0.018902637228937882,0.17284212508019153,0.20318762888086658,0.08050096535718768,0.13772274351441724,0.7817762911283951,,0.03511938156577428,0.13772274351441727,aMKT,,0.20318762888087008,-2.4852713383811786,34.19595825779089,0.17895570860942983,0.2272949538338871,False,False,EAS,6607,W2,V1C
0.0032536996284996795,0.01883691284947283,0.17272998258792377,0.07964513805840345,0.14793321168056894,0.15897287927788298,0.6930939090415481,4.025444863012979e-05,0.013757103310040814,0.15897287927788295,eMKT,0.05,,,,,,,,SAS,6607,W2,V1C
0.0032536996284996795,0.01883691284947283,0.17272998258792377,0.14715769640029408,0.15959465470742992,0.147311436251022,0.6930939090415481,3.9436554201965e-05,0.025418546336901767,0.147311436251022,eMKT,0.15,,,,,,,,SAS,6607,W2,V1C
0.0032536996284996795,0.01883691284947283,0.17272998258792377,0.2601871932483638,0.08305526503111502,0.12778785322853314,0.7891568817403518,,0.04494212935939064,0.12778785322853314,aMKT,,0.4653716604183382,-0.3533638672676863,0.5435888971208582,-1.7866153156294051,0.2636021319943453,False,True,SAS,6607,W2,V1C
0.0032536996284996795,0.01883691284947283,0.17272998258792377,0.20662145618036254,0.07380285620004984,0.13704026205959832,0.7891568817403518,,0.035689720528325475,0.1370402620595983,aMKT,,0.20662145618036273,-2.4833754066601808,37.14241793762079,0.18719167652415075,0.22600541310409641,False,False,SAS,6607,W2,V1C
0.0032192097400373957,0.018915154709026577,0.17019209145041483,0.016016493466625814,0.1535838537401839,0.16746621092962785,0.6789499353301882,0.16878181094571082,0.002725880520786952,0.16746621092962788,eMKT,0.05,,,,,,,,EUR,6864,W2,HIP
0.0032192097400373957,0.018915154709026577,0.17019209145041483,0.0849120799075832,0.1653093376882733,0.15574072698153849,0.6789499353301882,3.885729057782565e-05,0.014451364468876333,0.1557407269815385,eMKT,0.15,,,,,,,,EUR,6864,W2,HIP
0.0032192097400373957,0.018915154709026577,0.17019209145041483,0.14183647494250443,0.07204532998494648,0.14605264513599567,0.7819020248790578,,0.024139446314419187,0.14605264513599564,aMKT,,0.14184714693451642,-0.3361739861221056,10.357761380092219,0.13193620882685467,0.15162615075842512,False,True,EUR,6864,W2,HIP
0.0032192097400373957,0.018915154709026577,0.17019209145041483,0.13482453074256343,0.07085195253642491,0.14724602258451724,0.7819020248790578,,0.02294606886589762,0.14724602258451722,aMKT,,0.13482453074256343,-2.7664850484035926,39.918600816401664,0.12173620907176445,0.14790867108819655,False,False,EUR,6864,W2,HIP
0.0031593128226322497,0.018396304156298133,0.17173627897159072,0.09419776605136432,0.12692453993066052,0.15555910514249296,0.7175163549268465,4.404389317004237e-05,0.01617717382909774,0.15555910514249296,eMKT,0.05,,,,,,,,AFR,6864,W2,HIP
0.0031593128226322497,0.018396304156298133,0.17173627897159072,0.1520272033723964,0.1368559523111954,0.14562769276195808,0.7175163549268465,4.40353598509421e-05,0.026108586209632623,0.14562769276195808,eMKT,0.15,,,,,,,,AFR,6864,W2,HIP
0.0031593128226322497,0.018396304156298133,0.17173627897159072,,,,0.7875624147919811,,,,aMKT,,,,,,,,True,AFR,6864,W2,HIP
0.0031593128226322497,0.018396304156298133,0.17173627897159072,0.2099217262246282,0.07675248237353889,0.13568510283448004,0.7875624147919811,,0.03605117613711064,0.13568510283448007,aMKT,,0.20992172622462843,-2.140523251820121,36.798394385856,0.1923623499505101,0.22742819116357507,False,False,AFR,6864,W2,HIP
0.003235556607079217,0.019010277310360122,0.17020038972897675,0.03040434526177971,0.15768483760146274,0.16502555831596746,0.6772896040825698,0.00780953233252181,0.005174831413009274,0.16502555831596746,eMKT,0.05,,,,,,,,EAS,6864,W2,HIP
0.003235556607079217,0.019010277310360122,0.17020038972897675,0.08752220232479457,0.16740631913407186,0.15530407678335834,0.6772896040825698,4.0374644757804286e-05,0.014896312945618391,0.15530407678335836,eMKT,0.15,,,,,,,,EAS,6864,W2,HIP
0.003235556607079217,0.019010277310360122,0.17020038972897675,0.21963853428763042,0.08783405231908756,0.13281782559372082,0.7793481220871916,,0.03738256413525592,0.13281782559372082,aMKT,,0.25604596536121105,-0.24340183584377992,1.8999408188420865,0.18421221509005192,0.22630893085603435,False,True,EAS,6864,W2,HIP
0.003235556607079217,0.019010277310360122,0.17020038972897675,0.16578104894642468,0.0786674873241917,0.14198439058861667,0.7793481220871916,,0.02821599914036005,0.1419843905886167,aMKT,,0.16578104894642498,-2.6507407882643284,36.702137565198,0.14317882334747212,0.1883116293256736,False,False,EAS,6864,W2,HIP
0.0032212063039509004,0.01892583692628863,0.1702015248518038,0.05572031413196277,0.14681962997841752,0.16071784242132225,0.6924625276002603,3.991540185300895e-05,0.009483682430481574,0.1607178424213222,eMKT,0.05,,,,,,,,SAS,6864,W2,HIP
0.0032212063039509004,0.01892583692628863,0.1702015248518038,0.11651687089657925,0.15716729664549448,0.15037017575424527,0.6924625276002603,3.9004946854464634e-05,0.019831349097558546,0.15037017575424524,eMKT,0.15,,,,,,,,SAS,6864,W2,HIP
0.0032212063039509004,0.01892583692628863,0.1702015248518038,0.25183344962372817,0.08453219057886788,0.12733908771715532,0.7881287217039767,,0.04286243713464845,0.12733908771715535,aMKT,,0.3907047356724175,-0.32349387613225045,0.8456326792439274,-0.02609927484405394,0.25646470561789064,False,True,SAS,6864,W2,HIP
0.0032212063039509004,0.01892583692628863,0.1702015248518038,0.1885411524423437,0.07375974508722272,0.13811153320880049,0.7881287217039767,,0.03208999164300329,0.13811153320880049,aMKT,,0.1885411524423444,-2.4290913653109962,35.802140742225006,0.1660149438332337,0.2109559739428169,False,False,SAS,6864,W2,HIP
